Profile,High School Type,High School State,Unweighted GPA,Weighted GPA,SAT Math,SAT Writing,ACT,Class Rank,Early Applicaton/Decision,Parent/Relative Attended,Recruited Athlete,Status
3Micf,Public,FL,3.7,4.6,,,,Top 10%,,,,Applied
3oMBR,Public,CA,3.7,4.6,800,800,,Top 10%,,,,Applied
6KRvp,Public,OK,,4.34,,,,5 of 275,,,,Applied
ApWhi,Public,TN,3.42,,,,24,,,,,Applied
bplowman,Public,CA,3.71,3.86,,,,5 of 226,,,,Applied
CivilDog,Private,NJ,4,4.3,,,35,Top 10%,,,,Applied
DaProfile1,Public,TN,4,5,,,36,2 of 1451,,,,Applied
Deepak15,Public,CA,4,4.4,,,35,18 of 535,,,,Applied
eqWLX,Private,NC,3.8,4.3,,,33,Top 10%,,,,Applied
FR33Z3FLAM3,Public,CA,3.5,4,,,,29 of 350,,,,Applied
hm9vd,Private,VA,3.8,3.8,680,680,31,,,,,Applied
jnh5M,Public,LA,4,4.6,700,400,25,,,,,Applied
jz888,Public,CA,3.9,4.4,800,740,,,,,,Applied
katecampbell18,Public,WA,3.89,,590,650,,10 of 65,,,,Applied
nanu,Public,NV,4,4.9,,,34,1 of 453,,,,Applied
nicoherrerias,Private,NJ,3.8,3.95,680,530,,,,,,Applied
PTSJ,Private,DC,4,4,700,710,,3 of 35,,,,Applied
Sanjay,Public,WA,4,4.5,,,,Top 10%,,,,Applied
sJf9f,Public,CA,3.85,4.23,790,720,31,200 of 2000,X,,,Applied
t3YkL,Public,NC,4,4.79,780,750,35,1 of 599,,,,Applied
TBA,Public,NC,4,4.3,,,26,8 of 200,,,,Applied
Test1,Public,GA,3.95,4,640,670,,14 of 1000,,,,Applied
XbQbH,Public,VA,4,4.85,780,720,,4 of 550,,,,Applied
ZLpsk,Public,OK,4,4.5,,,34,Top 10%,,,,Applied
Salmatouni,Public,MD,3.7,4.4,,,34,Top 10%,X,,X,Applied
Aiden,Public,CA,3,4,200,800,36,50 of 595,,X,,Accepted
gcKRQ,,,3.3,,640,780,,53 of 500,,,,Accepted
GY8VC,Public,KY,3.97,5,800,750,35,Top 10%,,,,Applied
hWSPX,Public,CA,3.75,4,800,800,34,,X,,,Applied
j95Dd,Public,CO,4,,,,,1 of 500,,X,,Applied
phCEt,Public,OR,4,4.4,630,540,27,13 of 289,X,X,,Applied
pUpPs,Private,,4,,790,760,35,5 of 130,X,,,Applied
Exs5R,Public,CA,,4.5,,,,,,,,Accepted
hPMzy,Public,NC,,,,,,,,,,Applied
TcC6E,Public,CA,3.8,4.2,720,680,,Top 10%,,,,Applied
